sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,calon gubernur cagub jakarta pramono anung bertemu dengan warga yang tinggal di perumahan cengkareng jakarta barat warga mengeluhkan sulitnya mengakses air bersih salah seorang warga cengkareng guntur mengatakan air bersih di perumahannya tidak tersalurkan secara merata adapun air sumur yang tersedia tidak layak dikonsumsi dia mengaku harus membeli air bersih,1,0,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kabupaten bangli bali meminta restoran di kawasan taman wisata alam penelokan kecamatan kintamani dibongkar restoran tersebut dinilai menyalahi aturan karena didirikan di lahan konservasi kepala dinas penanaman modal dan pelayanan terpadu satu pintu dpmptsp bangli jetet hiberon menjelaskan keputusan itu berdasarkan hasil rapat koordinasi yang dia pimpin bersama instansi,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kota depok bakal mengkaji ulang pembangunan water tank atau tangki berkapasitas 10 juta liter air milik pt tirta asasta depok dalam pengkajian itu akan dilakukan dengan melibatkan konsultan ahli independen kan sudah ada hasil dari lembaga teknologi ui juga sudah ada juga konsultasi pdam kalau memang ini langsung kita,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2024-09-08,kompas com selain macet dan sampah problematika lain jakarta adalah pengelolaan air perpipaan permasalahan yang masih timbul selama 25 tahun dalam pengelolaan air perpipaan mencakup pasokan air kualitas air dan penarifan atau tagihan sepanjang periode 2023 hingga awal september 2024 persoalan ini terwadahi dalam pengaduan yayasan lembaga konsumen indonesia ylki,1,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,eks gubernur dki jakarta anies baswedan mendapat keluhan dari warga kampung elektro penjaringan jakarta utara mengenai permasalahan air bersih di wilayah itu hal tersebut terjadi saat mantan calon presiden itu blusukan ke kampung elektro kamis 8 8 2024 warga kampung elektro mengaku aliran air milik pdam cenderung keruh dan bau,1,0,0,1,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wakil ketua mpr ri dari partai demokrat edhie baskoro yudhoyono ibas menegaskan akan terus mengawal berbagai program pro rakyat mulai dari peningkatan fasilitas irigasi dan modernisasi peralatan pertanian sembako yang terjangkau untuk rakyat hingga sambutan baiknya pada kebijakan peningkatan harga pembelian pemerintah hpp untuk komoditas pertanian yang dinilai dapat meningkatkan,0,1,0,0,1,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,mitra mckinsey di australia sergey alyabyev mengungkapkan peran akal imitasi atau ai untuk mendukung sektor pertambangan masa depan sergey menilai kecerdasan yang berasal dari ai mampu mendongkrak produktivitas pertambangan yang sebelumnya mengalami stagnasi dalam dua dekade terakhir menurut sergey industri pertambangan global mengalami sejumlah tantangan karena meningkatnya permintaan pasar terhadap,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,laki berinisial mr 11 tahun ditemukan di dalam toilet sebuah masjid di desa sadasari kecamatan argapura kabupaten majalengka jawa barat korban ditemukan oleh seorang warga sekitar pada sabtu sore 18 oktober 2025 penemuan jenazah anak tersebut kemudian dilaporkan oleh warga ke polres majalengka kami bergerak cepat melakukan penyelidikan kata kapolres,0,2,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pam jaya menanggapi keluhan pelanggan terkait gangguan suplai air di wilayah jl manunggal cilincing jakarta utara akibat kebocoran pipa pam jaya juga memastikan suplai air untuk kembali normal direktur operasional pam jaya syahrul hasan menyampaikan langkah ini adalah bagian dari menjaga keandalan layanan air perpipaan menurut syahrul pam jaya berupaya,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wakil menteri kesehatan wamenkes benjamin octavianus menyampaikan hingga jumat 17 10 2025 sudah ada 326 satuan pelayanan pemenuhan gizi sppg yang memiliki sertifikat laik higiene sanitasi slhs setelah dilantik sebagai wamenkes benjamin mengaku setiap harinya ia mengontrol pemeriksaan sppg untuk sertifikasi slhs ini tiap hari saya kontrol hari ini yang,0,1,0,0,1,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,warga rw 03 lubang buaya cipayung jakarta timur mengeluhkan sumber air mereka tercemar dan menyebabkan gatal gatal elperida sinaga 47 salah satu warga menduga pencemaran disebabkan tempat pembuangan sampah tps yang berisi bekas postongan batang pohon ranting dan dedaunan di jalan rawabinong lubang buaya ada lah dampaknya gatal badan setelah,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2024-11-17,calon gubernur jakarta nomor urut 2 dharma pongrekun mengusulkan pembangunan waduk pipi monyet sebagai solusi ketersediaan air bersih bagi warga jakarta waduk ini disebut mampu menampung air hujan dan banjir kiriman dari jawa barat untuk dimanfaatkan sebagai air bersih kami akan membangun kolam pipi monyet sebagai waduk kering untuk menampung,0,1,0,1,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,seorang anak berusia tiga tahun tewas usai dibawa ibu kandungnya s 38 terjun ke sumur di desa brangkal kecamatan wedi kabupaten klaten jawa tengah polisi mengungkap pelaku s ternyata mengalami gangguan jiwa iya betul ada riwayat gangguan jiwa dari keterangan belum lama baru selesai pengobatan dari rsj rumah sakit jiwa,1,2,0,0,1,0,0,1,0,1,0,1
berita_kaggle,2026-03-26,wartawan bernama aditya warman 47 ditemukan tewas di dalam sumur di pangkalpinang polisi menangkap hasan basri 33 terduga pelaku pembunuhan aditya dilihat dari foto dilansir dari detiksumbagsel senin 11 8 2025 sore hasan terlihat duduk bersila dengan kedua tangannya diborgol ke belakang dia terlihat mengenakan baju dan celana berwarna hitam,2,1,0,0,1,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,pemimpin media online di bangka belitung yang bernama adityawarman ditemukan dalam kondisi meninggal di dalam sumur usai dinyatakan hilang saat berada di kebun miliknya diduga korban yang mengelola portal okeyboz com itu dibunuh oleh penjaga kebunnya sendiri bernama hasan basri korban dinyatakan hilang oleh keluarganya pada kamis siang 7 agustus,2,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta pandemi covid 19 telah membawa banyak hal baru ke dalam kehidupan kita yang mungkin belum pernah terpikirkan sebelumnya mulai dari masker kain hingga reusable toilet paper istilah reusable toilet paper mulai terdengar ketika tisu toilet menjadi langka di pasaran konsepnya sederhana alih alih menggunakan tisu sekali pakai,1,1,0,0,1,0,0,0,0,0,0,1
